job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,1,1988,Y,2,level_3,0.0,2009,5,3,2,0,2,3,86.58,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.02,2013,3,2,2,0,0,0,63.94,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1986,Y,1,level_4,3.22,2009,6,4,3,2,1,0,94.41,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,3.17,2008,4,3,3,0,5,1,61.8,0.0
JG04,2.5,PG04,1.73205080756888,1.22474487139159,RM_type_C,1,1975,Y,2,level_4,2.27,2001,17,5,6,9,8,7,62.75,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1991,N,0,level_4,3.32,2012,5,3,4,0,0,0,98.77,2.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_C,1,1990,Y,0,level_2,3.58,2009,6,2,4,1,8,1,82.42,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.23,2008,5,3,2,0,3,5,110.34,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.24,2008,7,4,3,0,4,0,58.75,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_B,2,1989,Y,0,level_4,3.05,2011,5,3,2,6,2,0,58.69,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1988,Y,1,level_4,3.21,2010,4,3,3,0,4,0,69.31,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1983,Y,1,level_4,2.61,2006,7,4,2,3,0,1,65.38,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,1,1988,Y,1,level_4,3.3,2015,3,1,2,0,3,0,43.62,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,1.4142135623731003,RM_type_A,2,1977,Y,2,level_4,3.21,2002,16,12,8,0,3,0,55.94,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0816653826392,RM_type_A,2,1988,Y,2,level_4,3.12,2012,4,3,3,5,5,0,49.94,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1980,Y,0,level_4,3.2,2003,14,12,6,0,10,0,59.89,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_A,2,1989,Y,2,level_4,3.2,2011,5,3,3,0,9,0,54.36,0.0
JG04,1.52643375224737,PG03,1.52643375224737,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,0.0,2010,5,4,3,0,3,0,73.72,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,0.0,2012,3,2,3,3,7,0,43.96,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.05,2012,5,3,2,0,3,5,95.21,3.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_B,1,1990,N,0,level_4,3.56,2014,4,4,2,0,4,1,122.17,2.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.25,2001,14,10,5,0,5,0,101.78,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5,RM_type_B,2,1989,Y,1,level_4,0.0,2014,2,1,2,0,3,4,13.53,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1987,Y,0,level_3,2.96,2009,6,4,4,0,2,0,67.02,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_A,2,1984,Y,2,level_4,3.33,2006,7,5,4,1,3,0,42.18,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.574456264653803,RM_type_B,2,1990,Y,0,level_4,2.88,2012,3,3,3,0,3,0,82.48,0.0
JG04,2.51594912508182,PG04,1.73205080756888,1.22474487139159,RM_type_A,1,1980,Y,3,level_4,3.42,2002,16,9,8,1,3,0,69.71,0.0
JG05,1.15325625946708,PG05,1.15325625946708,0.707106781186548,RM_type_A,2,1978,Y,3,level_3,2.61,2000,17,13,11,0,3,0,85.3,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.12,2011,3,2,2,0,4,1,60.99,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.3228756555323,RM_type_A,2,1984,Y,1,level_3,3.2,2005,4,2,2,0,5,0,60.33,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1979,Y,1,level_4,3.28,2001,16,10,9,4,2,9,72.75,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1986,N,0,level_4,3.61,2008,6,3,2,0,5,0,88.9,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1986,Y,1,level_4,3.13,2008,6,3,2,7,0,4,50.78,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.01,2011,5,3,3,0,3,0,70.67,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1986,Y,1,level_4,3.25,2010,5,2,3,0,6,0,79.45,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.0,RM_type_A,2,1984,N,0,level_4,3.0,2015,4,2,3,0,0,2,68.55,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.17,2011,3,2,3,0,5,0,80.78,0.0
JG04,2.3811761799581297,PG04,1.58113883008419,1.22474487139159,RM_type_A,2,1981,Y,3,level_4,3.14,2007,14,7,5,0,2,1,92.92,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.02,2011,5,4,3,1,3,0,85.22,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1983,Y,3,level_4,3.25,2010,5,2,2,0,5,0,109.32,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1987,Y,2,level_4,0.0,2016,3,2,2,0,2,1,67.29,0.0
JG04,2.41453929352993,PG04,1.22474487139159,1.22474487139159,RM_type_A,2,1980,Y,2,level_4,2.95,2003,15,8,5,0,2,0,108.17,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,2.8,2005,6,2,3,8,2,1,50.16,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.11,2009,6,3,2,2,4,2,68.96,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.28284271247461895,RM_type_A,2,1983,Y,1,level_4,2.8,2005,6,4,4,0,3,0,76.29,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.0816653826392,RM_type_A,2,1989,Y,1,level_4,3.07,2012,5,4,3,0,1,0,100.94,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.28284271247461895,RM_type_B,1,1991,N,0,level_4,3.17,2014,3,4,2,0,0,0,37.56,0.0
JG05,1.0816653826392,PG05,1.0816653826392,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,2.45,2007,8,5,6,0,0,6,125.01,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.574456264653803,RM_type_B,2,1988,Y,1,level_4,0.0,2006,4,4,2,0,0,2,57.98,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.8708286933869698,RM_type_A,2,1987,Y,1,level_4,2.97,2010,5,2,3,4,8,0,80.83,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,0.0,2014,3,2,2,0,2,0,44.31,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.28284271247461895,RM_type_B,2,1979,Y,1,level_4,2.89,2002,16,6,9,6,10,0,81.04,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_5,3.56,2011,6,4,4,0,4,2,68.77,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.52643375224737,RM_type_A,2,1979,Y,2,level_4,3.32,2002,15,10,9,4,5,5,13.09,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1989,N,0,level_4,3.06,2012,4,2,2,0,6,1,13.43,0.0
JG05,0.648074069840786,PG05,0.648074069840786,1.58113883008419,RM_type_A,2,1982,Y,2,level_4,2.92,2004,14,9,6,13,5,0,85.61,1.0
JG05,2.82842712474619,PG06,2.44948974278318,2.2181073012818797,RM_type_C,1,1967,Y,3,level_3,0.0,1989,30,9,8,0,6,0,78.95,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1982,Y,3,level_4,2.86,2005,5,2,3,0,4,0,74.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1979,Y,1,level_3,2.77,1998,5,6,4,0,3,1,103.38,1.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,2.71,2007,6,3,5,2,0,0,56.83,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.91104335791443,RM_type_A,1,1984,Y,0,level_4,3.31,2005,7,3,5,0,6,2,85.32,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.15325625946708,RM_type_C,2,1987,Y,1,level_4,2.89,2010,4,4,3,0,4,1,71.33,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1992,N,0,level_4,0.0,2014,3,2,2,0,2,1,62.42,0.0
JG05,2.82842712474619,PG06,2.23606797749979,0.707106781186548,RM_type_A,2,1965,Y,3,level_4,3.15,2004,27,11,5,0,3,0,72.0,0.0
JG04,2.0808652046684797,PG04,1.0,1.22474487139159,RM_type_A,1,1981,Y,1,level_4,3.42,2003,13,8,6,2,0,0,69.1,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1985,Y,2,level_4,3.21,2008,6,3,3,3,6,1,57.97,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.6062378404209,RM_type_B,2,1990,Y,1,level_3,2.76,2012,3,1,2,0,6,0,83.39,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.14,2014,4,3,4,0,0,0,53.47,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1988,N,0,level_4,0.0,2011,5,4,3,0,0,0,96.64,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.0,2011,5,3,2,0,5,0,64.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.41231056256176596,RM_type_A,2,1985,Y,1,level_4,3.34,2008,7,5,4,0,4,0,70.3,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,3.04,2007,7,4,4,0,1,3,94.18,3.0
JG05,1.3527749258468702,PG05,1.3527749258468702,1.58113883008419,RM_type_A,2,1979,Y,2,level_4,3.13,2003,14,8,5,9,6,0,102.92,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1990,Y,1,level_3,3.0,2011,2,1,3,0,0,0,70.45,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1988,Y,0,level_3,3.51,2009,4,3,3,2,2,0,68.2,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.15,2010,6,4,5,0,6,3,85.36,2.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1984,N,0,level_4,0.0,2007,2,2,3,0,0,0,38.84,0.0
JG04,2.82842712474619,PG04,1.73205080756888,1.58113883008419,RM_type_A,2,1981,Y,2,level_4,3.38,2003,14,8,7,14,2,0,101.6,2.0
JG04,0.707106781186548,PG03,0.707106781186548,0.0,RM_type_B,2,1989,Y,1,level_4,2.93,2012,3,2,2,0,5,0,44.44,0.0
JG04,1.6062378404209,PG03,1.6062378404209,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.37,2010,6,3,3,0,6,0,106.41,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1986,Y,1,level_4,3.13,2009,6,2,4,4,8,0,92.29,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.80277563773199,RM_type_A,1,1979,Y,3,level_3,116.0,1999,19,10,8,16,7,3,115.89,3.0
JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_B,1,1991,N,0,level_4,3.63,2012,3,2,2,0,3,1,52.72,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.8660254037844392,RM_type_B,2,1989,Y,0,level_4,3.0,2012,3,3,2,0,3,0,105.53,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,2,level_4,0.0,2012,5,2,2,0,16,0,114.61,3.0
JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_B,2,1988,Y,2,level_3,2.92,2011,4,3,2,0,3,0,56.57,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_C,1,1982,Y,2,level_4,3.2,2004,4,2,2,0,3,3,81.14,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.9591663046625442,RM_type_A,2,1985,Y,1,level_4,3.07,2008,6,4,4,1,3,0,73.8,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,2.79,2010,4,3,2,0,6,0,53.17,0.0
JG05,1.5,PG06,0.0,1.58113883008419,RM_type_A,2,1981,Y,3,level_4,0.0,2009,15,6,6,2,7,11,63.16,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.6822603841260702,RM_type_B,2,1984,Y,2,level_4,2.75,2007,4,2,2,0,14,0,58.91,0.0
JG05,1.3856406460551,PG05,1.3856406460551,1.3527749258468702,RM_type_A,2,1981,Y,3,level_4,3.27,2004,14,8,8,5,3,0,95.76,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.574456264653803,RM_type_A,2,1991,N,0,level_4,2.9,2012,4,3,5,0,10,0,30.73,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1991,Y,0,level_4,3.91,2013,3,2,2,2,3,0,76.94,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_B,2,1986,N,0,level_4,2.9,2010,3,2,2,0,1,0,14.5,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1986,Y,2,level_4,3.01,2008,7,5,7,0,9,0,66.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1988,Y,0,level_3,3.0,2009,5,2,3,4,2,1,73.74,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1989,Y,0,level_4,3.51,2013,3,2,2,0,7,1,77.91,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1987,N,0,level_4,3.7,2011,4,2,3,0,2,0,70.62,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,1,1987,N,0,level_3,3.6,2009,6,3,3,0,3,1,68.51,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.58113883008419,RM_type_A,2,1989,Y,0,level_4,3.07,2011,5,3,2,0,1,0,78.46,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.91104335791443,RM_type_A,1,1988,Y,2,level_4,3.25,2010,6,5,5,0,5,1,69.56,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_B,1,1987,N,0,level_4,3.12,2011,3,2,2,0,0,0,39.17,0.0
JG04,2.82842712474619,PG04,1.73205080756888,1.58113883008419,RM_type_A,2,1978,Y,2,level_4,3.27,2003,15,7,6,23,3,0,67.95,0.0
JG05,1.1180339887498998,PG05,1.1180339887498998,1.5556349186104,RM_type_A,2,1979,Y,2,level_4,3.21,2005,14,6,5,2,3,3,61.7,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_B,2,1990,Y,0,level_4,3.0,2012,3,2,3,0,7,0,81.19,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,0.0,2012,4,3,2,0,5,2,59.03,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1916375287813001,RM_type_A,2,1983,Y,1,level_4,3.0,2006,7,3,3,25,2,0,87.45,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,1,1988,N,0,level_4,3.42,2009,4,2,2,0,5,0,120.07,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1984,Y,0,level_4,0.0,2006,7,5,6,4,0,1,71.3,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.3527749258468702,RM_type_A,2,1985,Y,2,level_4,2.8,2007,6,3,3,3,2,1,104.32,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,2,1988,Y,0,level_4,2.98,2014,3,3,3,0,4,1,76.86,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_A,1,1989,Y,1,level_4,3.4,2010,4,3,3,0,5,7,96.6,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.4142135623731003,RM_type_A,2,1989,Y,1,level_4,2.86,2012,4,2,2,0,3,4,53.23,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.9591663046625442,RM_type_B,2,1989,N,0,level_4,2.85,2013,3,3,4,0,0,1,42.49,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1991,N,0,level_3,3.6,2014,4,2,2,4,5,0,79.82,0.0
JG04,2.25388553391693,PG04,1.4142135623731003,0.707106781186548,RM_type_A,1,1979,Y,1,level_4,3.2,2002,16,10,7,3,9,0,82.49,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1989,Y,0,level_4,3.11,2011,6,3,3,0,3,0,96.34,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.3228756555323,RM_type_A,2,1990,N,0,level_4,3.09,2013,4,3,3,0,5,0,44.25,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.35,2010,6,3,2,0,1,0,73.33,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,2.83,2009,4,2,3,0,3,4,56.29,0.0
JG05,2.34520787991171,PG06,1.4142135623731003,1.22474487139159,RM_type_A,2,1970,Y,2,level_4,3.36,2013,26,11,8,3,0,0,107.97,3.0
JG04,2.19772609758359,PG04,1.0,1.52643375224737,RM_type_A,2,1981,Y,2,level_4,3.07,2005,13,7,8,0,3,11,86.43,2.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.27,2010,4,3,2,0,3,0,100.7,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.5,RM_type_A,1,1989,N,0,level_3,3.3,2010,4,3,3,3,0,0,82.63,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.0,RM_type_A,2,1991,N,0,level_4,3.23,2013,2,3,3,0,4,1,23.53,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1979,Y,3,level_4,0.0,2002,15,8,6,0,2,0,114.33,3.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.41,2008,5,5,4,1,5,1,64.72,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.32,2012,4,5,4,0,3,0,71.78,0.0
JG04,2.44948974278318,PG04,1.22474487139159,0.648074069840786,RM_type_A,2,1982,Y,2,level_4,0.0,2005,14,8,8,0,9,0,96.65,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,1,1991,N,0,level_4,2.84,2014,3,2,4,0,3,0,59.37,0.0
JG04,2.59807621135332,PG04,1.8708286933869698,1.58113883008419,RM_type_A,1,1980,Y,2,level_4,2.98,2007,16,6,6,3,5,0,80.85,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1988,N,0,level_4,3.12,2011,5,3,2,4,5,0,90.38,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.5,RM_type_A,2,1989,Y,1,level_4,3.51,2011,6,4,4,0,6,0,71.21,0.0
JG04,2.8861739379323597,PG04,1.4142135623731003,1.22474487139159,RM_type_A,2,1979,Y,2,level_4,3.38,2003,15,8,9,0,3,0,47.3,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1989,Y,1,level_1,0.0,2008,6,4,2,0,0,0,51.1,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.52643375224737,RM_type_B,1,1990,Y,1,level_4,0.0,2012,2,1,2,1,2,1,41.5,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_B,2,1990,Y,1,level_4,3.3,2015,3,3,2,0,2,0,49.06,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1989,Y,1,level_4,3.12,2014,4,2,2,10,3,0,95.43,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,2,1983,Y,2,level_4,2.96,2008,6,4,4,1,0,1,101.9,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.12,2012,5,3,4,2,5,1,62.37,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.14,2011,4,3,2,4,7,3,84.22,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,N,0,level_3,2.84,2011,6,3,3,0,1,0,76.34,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1916375287813001,RM_type_B,2,1993,Y,1,level_1,0.0,2011,2,2,2,0,2,1,57.78,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1985,Y,1,level_4,0.0,2009,5,3,4,0,3,1,88.15,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.0,2013,3,2,2,0,5,3,39.6,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1985,N,0,level_4,3.03,2008,6,3,5,0,3,0,89.77,1.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,1,1983,Y,1,level_4,0.0,2007,5,2,2,0,5,0,54.41,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.11,2005,6,3,4,0,4,0,105.05,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.73205080756888,RM_type_B,2,1988,Y,1,level_4,3.13,2012,3,3,3,0,3,2,49.74,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.3527749258468702,RM_type_C,2,1987,N,0,level_3,0.0,2009,6,4,4,0,0,13,45.26,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1985,N,0,level_4,3.05,2013,4,3,3,2,0,0,100.54,3.0
JG04,1.52643375224737,PG03,1.52643375224737,0.9591663046625442,RM_type_A,2,1986,Y,2,level_4,3.05,2009,6,3,2,2,5,0,104.15,3.0
JG05,1.3527749258468702,PG05,1.3527749258468702,0.707106781186548,RM_type_A,2,1980,Y,3,level_4,3.24,2002,16,8,9,0,6,5,109.87,2.0
JG05,1.78044938147649,PG06,1.0,0.41231056256176596,RM_type_A,1,1980,Y,1,level_4,0.0,2004,15,11,8,1,7,0,34.07,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.8248287590894698,RM_type_A,2,1990,N,0,level_4,3.15,2013,3,1,3,1,2,0,20.36,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.41231056256176596,RM_type_A,2,1984,Y,1,level_4,3.31,2006,6,5,3,0,3,0,96.86,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_A,2,1990,Y,2,level_4,3.11,2012,4,4,3,0,3,0,47.77,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5,RM_type_B,1,1992,Y,1,level_3,0.0,2012,2,1,2,0,6,0,76.61,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.01,2012,6,4,3,0,3,0,99.52,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1990,Y,0,level_4,3.26,2012,4,2,4,0,3,0,111.02,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1985,Y,1,level_4,0.0,2010,6,5,2,0,6,0,65.14,0.0
JG04,2.7982137159266403,PG04,1.0,2.2181073012818797,RM_type_C,1,1983,Y,2,level_3,3.22,2004,8,3,4,0,0,3,103.68,3.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,3.09,2009,6,5,5,6,1,0,82.51,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.28284271247461895,RM_type_B,1,1986,Y,2,level_4,2.93,2008,6,3,2,0,0,0,58.3,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.09,2012,3,3,4,0,5,0,96.9,1.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,1,1982,Y,2,level_4,3.6,2005,6,3,3,0,7,0,71.16,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,2.9,2013,3,2,3,0,3,0,80.17,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,2.1213203435596397,RM_type_A,1,1987,Y,0,level_4,0.0,2010,5,2,2,0,3,0,71.7,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,0.0,2009,7,3,3,10,5,1,101.3,3.0
JG04,1.6583123951777,PG03,1.6583123951777,1.15325625946708,RM_type_A,1,1987,Y,1,level_3,2.75,2009,6,3,3,0,7,0,104.1,2.0
